visitor_id,variant,device,converted
3904,B,desktop,0
3905,B,desktop,1
3906,A,desktop,0
3907,B,desktop,0
3908,A,mobile,0
3909,B,mobile,0
3910,A,desktop,0
3911,A,desktop,0
3912,A,mobile,0
3913,A,desktop,0
3914,B,desktop,0
3915,A,desktop,0
3916,B,mobile,0
3917,A,desktop,1
3918,A,tablet,0
3919,A,mobile,0
3920,B,desktop,0
3921,A,desktop,0
3922,A,mobile,0
3923,A,tablet,0
3924,B,desktop,0
3925,A,desktop,0
3926,A,mobile,0
3927,B,tablet,1
3928,B,mobile,0
3929,A,mobile,0
3930,A,tablet,0
3931,A,mobile,0
3932,B,mobile,0
3933,A,mobile,0
3934,B,tablet,0
3935,B,desktop,0
3936,B,mobile,0
3937,A,mobile,0
3938,B,mobile,0
3939,A,desktop,0
3940,B,mobile,1
3941,A,mobile,0
3942,B,mobile,0
3943,A,desktop,0
3944,A,mobile,0
3945,A,desktop,0
3946,B,desktop,0
3947,A,mobile,0
3948,A,desktop,0
3949,B,mobile,0
3950,A,desktop,0
3951,B,desktop,0
3952,B,desktop,0
3953,A,mobile,0
3954,A,desktop,0
3955,B,desktop,0
3956,B,desktop,0
3957,B,desktop,0
3958,A,mobile,0
3959,B,mobile,0
3960,B,tablet,0
3961,B,desktop,1
3962,A,desktop,0
3963,A,mobile,0
3964,B,mobile,0
3965,B,desktop,0
3966,A,mobile,0
3967,B,mobile,0
3968,A,desktop,0
3969,B,mobile,0
3970,A,desktop,0
3971,A,mobile,1
3972,A,mobile,0
3973,B,desktop,0
3974,B,mobile,0
3975,A,desktop,0
3976,A,desktop,0
3977,A,desktop,0
3978,A,desktop,0
3979,B,desktop,0
3980,A,desktop,0
3981,A,desktop,0
3982,B,desktop,0
3983,B,mobile,0
3984,A,mobile,0
3985,A,desktop,0
3986,A,desktop,0
3987,A,desktop,0
3988,A,mobile,0
3989,B,desktop,1
3990,B,desktop,0
3991,B,desktop,0
3992,B,desktop,0
3993,B,desktop,0
3994,B,desktop,0
3995,B,mobile,0
3996,A,desktop,0
3997,B,desktop,0
3998,B,desktop,0
3999,B,mobile,0
4000,B,desktop,0
4001,A,desktop,0
4002,B,mobile,0
4003,B,mobile,0
4004,B,desktop,0
4005,A,mobile,0
4006,B,desktop,0
4007,B,mobile,0
4008,B,mobile,0
4009,B,mobile,0
4010,B,desktop,0
4011,A,desktop,0
4012,A,desktop,0
4013,B,desktop,0
4014,A,desktop,0
4015,B,mobile,0
4016,A,desktop,0
4017,A,mobile,0
4018,B,mobile,0
4019,B,mobile,0
4020,B,mobile,0
4021,B,mobile,0
4022,B,desktop,0
4023,B,desktop,0
4024,B,mobile,0
4025,A,mobile,0
4026,A,mobile,0
4027,B,tablet,0
4028,A,desktop,0
4029,B,mobile,0
4030,A,tablet,0
4031,A,desktop,0
4032,B,desktop,0
4033,A,tablet,0
4034,B,mobile,0
4035,A,mobile,0
4036,B,mobile,0
4037,B,mobile,0
4038,B,mobile,0
4039,A,mobile,0
4040,A,mobile,1
4041,A,mobile,0
4042,A,desktop,0
4043,B,desktop,0
4044,A,desktop,0
4045,A,mobile,0
4046,B,desktop,0
4047,B,desktop,0
4048,B,desktop,0
4049,B,mobile,0
4050,A,desktop,0
4051,A,desktop,0
4052,A,mobile,0
4053,A,desktop,0
4054,B,desktop,0
4055,B,mobile,1
4056,A,desktop,0
4057,B,mobile,0
4058,B,mobile,0
4059,A,mobile,0
4060,B,desktop,1
4061,A,desktop,0
4062,B,desktop,0
4063,A,desktop,0
4064,B,tablet,0
4065,A,tablet,1
4066,A,mobile,0
4067,A,mobile,0
4068,B,mobile,0
4069,A,mobile,0
4070,A,mobile,0
4071,A,desktop,0
4072,B,desktop,0
4073,A,desktop,0
4074,A,mobile,0
4075,B,desktop,0
4076,A,mobile,0
4077,A,tablet,0
4078,B,mobile,0
4079,A,desktop,1
4080,A,mobile,0
4081,A,desktop,0
4082,B,desktop,0
4083,B,mobile,0
4084,B,mobile,0
4085,A,desktop,0
4086,A,desktop,0
4087,B,mobile,0
4088,B,mobile,0
4089,A,mobile,0
4090,A,mobile,0
4091,A,mobile,0
4092,B,desktop,0
4093,A,desktop,0
4094,B,mobile,0
4095,B,mobile,0
4096,B,mobile,0
4097,B,desktop,0
4098,B,desktop,1
4099,B,mobile,0
4100,A,mobile,0
4101,A,desktop,0
4102,A,mobile,0
4103,B,desktop,0
4104,A,tablet,0
4105,B,desktop,0
4106,B,desktop,1
4107,A,mobile,0
4108,B,desktop,0
4109,A,desktop,0
4110,B,desktop,0
4111,B,mobile,0
4112,B,tablet,0
4113,A,desktop,0
4114,B,desktop,0
4115,A,mobile,0
4116,A,tablet,0
4117,B,mobile,0
4118,B,desktop,0
4119,A,mobile,0
4120,B,mobile,0
4121,B,desktop,0
4122,B,desktop,0
4123,B,mobile,0
4124,B,mobile,0
4125,A,mobile,0
4126,B,mobile,0
4127,A,mobile,0
4128,A,mobile,0
4129,B,desktop,0
4130,B,desktop,0
4131,B,mobile,0
4132,A,mobile,0
4133,A,mobile,0
4134,B,desktop,0
4135,B,desktop,0
4136,B,mobile,1
4137,A,mobile,0
4138,B,desktop,0
4139,A,mobile,0
4140,A,desktop,0
4141,B,mobile,1
4142,B,mobile,0
4143,B,desktop,0
4144,B,mobile,0
4145,B,desktop,0
4146,B,desktop,0
4147,B,desktop,0
4148,A,desktop,0
4149,A,desktop,0
4150,A,desktop,0
4151,A,desktop,0
4152,B,desktop,0
4153,B,desktop,0
4154,B,desktop,0
4155,A,tablet,0
4156,A,mobile,0
4157,A,mobile,0
4158,A,desktop,0
4159,B,mobile,0
4160,B,desktop,0
4161,A,desktop,0
4162,B,desktop,0
4163,A,tablet,0
4164,B,mobile,0
4165,B,desktop,0
4166,B,mobile,0
4167,A,mobile,0
4168,A,desktop,0
4169,B,mobile,1
4170,A,mobile,0
4171,B,desktop,0
4172,A,desktop,0
4173,A,mobile,0
4174,A,mobile,0
4175,B,mobile,0
4176,A,mobile,0
4177,A,desktop,0
4178,B,desktop,0
4179,B,desktop,0
4180,B,mobile,0
4181,B,desktop,0
4182,A,desktop,0
4183,B,mobile,0
4184,B,desktop,0
4185,A,mobile,0
4186,B,desktop,0
4187,A,mobile,0
4188,A,mobile,0
4189,A,desktop,0
4190,B,mobile,0
4191,A,tablet,0
4192,B,tablet,0
4193,A,desktop,1
4194,A,mobile,0
4195,B,mobile,0
4196,B,desktop,0
4197,B,mobile,0
4198,A,mobile,0
4199,B,desktop,0
4200,B,tablet,0
4201,A,desktop,0
4202,B,desktop,1
4203,B,desktop,0
4204,B,desktop,0
4205,B,desktop,0
4206,B,desktop,0
4207,A,desktop,0
4208,B,desktop,0
4209,A,mobile,0
4210,A,mobile,0
4211,A,desktop,0
4212,B,desktop,0
4213,A,mobile,0
4214,B,mobile,0
4215,A,mobile,0
4216,B,mobile,0
4217,A,desktop,0
4218,A,mobile,0
4219,B,mobile,0
4220,A,mobile,0
4221,B,mobile,0
4222,B,mobile,0
4223,B,mobile,0
4224,A,desktop,0
4225,A,mobile,0
4226,A,mobile,0
4227,A,mobile,0
4228,A,desktop,0
4229,A,desktop,0
4230,B,mobile,0
4231,B,desktop,0
4232,A,desktop,0
4233,A,mobile,0
4234,A,mobile,0
4235,B,desktop,0
4236,A,desktop,0
4237,B,mobile,0
4238,A,desktop,0
4239,A,mobile,1
4240,B,desktop,0
4241,A,desktop,0
4242,B,desktop,0
4243,B,desktop,0
4244,A,desktop,0
4245,B,desktop,0
4246,A,mobile,0
4247,A,desktop,0
4248,A,mobile,0
4249,B,desktop,0
4250,A,desktop,0
4251,B,mobile,0
4252,B,desktop,0
4253,A,mobile,0
4254,B,mobile,0
4255,B,tablet,0
4256,A,tablet,0
4257,B,desktop,0
4258,B,tablet,0
4259,A,mobile,0
4260,A,mobile,0
4261,B,mobile,0
4262,B,mobile,0
4263,A,desktop,0
4264,A,mobile,0
4265,B,mobile,0
4266,B,desktop,0
4267,B,mobile,0
4268,A,desktop,0
4269,B,desktop,0
4270,A,desktop,0
4271,B,mobile,0
4272,A,mobile,0
4273,B,tablet,0
4274,A,desktop,0
4275,B,tablet,0
4276,B,mobile,1
4277,A,desktop,0
4278,A,desktop,0
4279,B,mobile,0
4280,B,desktop,0
4281,B,desktop,0
4282,B,desktop,0
4283,B,mobile,0
4284,A,desktop,0
4285,A,mobile,0
4286,A,desktop,0
4287,A,desktop,0
4288,A,mobile,0
4289,B,mobile,0
4290,A,mobile,0
4291,B,desktop,0
4292,A,desktop,0
4293,A,mobile,1
4294,A,desktop,0
4295,A,mobile,0
4296,A,tablet,0
4297,A,desktop,0
4298,A,mobile,0
4299,B,mobile,0
4300,A,mobile,0
4301,B,mobile,0
4302,A,mobile,0
4303,A,mobile,0
4304,B,mobile,0
4305,B,mobile,0
4306,A,mobile,0
4307,B,mobile,0
4308,B,mobile,0
4309,B,mobile,0
4310,A,tablet,0
4311,B,desktop,0
4312,A,mobile,0
4313,B,mobile,0
4314,B,desktop,0
4315,B,mobile,0
4316,A,tablet,0
4317,A,mobile,0
4318,A,desktop,0
4319,A,tablet,0
4320,B,mobile,0
4321,B,mobile,0
4322,A,desktop,0
4323,A,mobile,0
4324,A,desktop,0
4325,A,desktop,0
4326,B,desktop,0
4327,A,desktop,0
4328,B,tablet,0
4329,B,mobile,0
4330,B,mobile,0
4331,B,desktop,1
4332,B,mobile,0
4333,B,mobile,0
4334,B,mobile,1
4335,A,desktop,0
4336,A,mobile,0
4337,B,mobile,0
4338,B,desktop,0
4339,A,mobile,0
4340,B,mobile,0
4341,B,mobile,0
4342,A,mobile,0
4343,B,mobile,0
4344,B,mobile,0
4345,A,mobile,1
4346,B,mobile,0
4347,A,mobile,0
4348,A,desktop,0
4349,B,desktop,0
4350,A,mobile,0
4351,A,desktop,0
4352,A,mobile,0
4353,B,mobile,0
4354,A,desktop,0
4355,A,desktop,0
4356,A,mobile,0
4357,A,mobile,0
4358,A,mobile,0
4359,B,mobile,0
4360,A,desktop,0
4361,B,mobile,0
4362,A,mobile,0
4363,A,mobile,0
4364,B,mobile,0
4365,B,mobile,0
4366,B,mobile,0
4367,B,desktop,0
4368,B,mobile,0
4369,B,tablet,0
4370,A,desktop,0
4371,B,desktop,0
4372,B,mobile,0
4373,B,desktop,0
4374,B,desktop,0
4375,B,desktop,0
4376,B,mobile,0
4377,A,mobile,0
4378,B,mobile,1
4379,A,desktop,0
4380,A,desktop,0
4381,B,mobile,0
4382,B,desktop,0
4383,A,mobile,0
4384,A,mobile,0
4385,B,desktop,0
4386,B,mobile,0
4387,A,mobile,0
4388,B,mobile,0
4389,B,mobile,0
4390,B,tablet,0
4391,B,tablet,0
4392,B,mobile,0
4393,B,mobile,0
4394,B,mobile,0
4395,A,mobile,0
4396,A,desktop,0
4397,A,mobile,0
4398,B,mobile,0
4399,B,desktop,0
4400,B,desktop,0
4401,A,mobile,0
4402,B,mobile,0
4403,B,desktop,0
4404,A,mobile,0
4405,B,mobile,0
4406,A,desktop,0
4407,B,mobile,0
4408,B,mobile,0
4409,A,desktop,0
4410,B,mobile,0
4411,B,mobile,0
4412,A,desktop,0
4413,A,desktop,0
4414,A,tablet,0
4415,A,mobile,0
4416,B,mobile,0
4417,A,desktop,0
4418,B,mobile,0
4419,A,mobile,0
4420,B,desktop,0
4421,A,mobile,0
4422,A,mobile,1
4423,A,mobile,0
4424,B,mobile,0
4425,A,mobile,0
4426,B,mobile,0
4427,B,mobile,0
4428,B,desktop,0
4429,B,mobile,0
4430,B,desktop,0
4431,B,mobile,0
4432,B,desktop,0
4433,A,mobile,0
4434,A,mobile,0
4435,A,mobile,0
4436,B,mobile,0
4437,A,desktop,0
4438,B,mobile,0
4439,A,mobile,0
4440,B,tablet,0
4441,A,mobile,0
4442,B,desktop,0
4443,A,desktop,0
4444,A,desktop,0
4445,A,mobile,0
4446,B,desktop,0
4447,A,desktop,0
4448,A,mobile,0
4449,B,mobile,0
4450,B,desktop,0
4451,B,desktop,0
4452,A,mobile,0
4453,A,desktop,0
4454,A,mobile,0
4455,B,desktop,0
4456,B,desktop,0
4457,A,desktop,0
4458,A,tablet,0
4459,B,desktop,0
4460,A,desktop,0
4461,A,desktop,0
4462,A,desktop,0
4463,A,tablet,0
4464,B,desktop,0
4465,A,desktop,0
4466,B,desktop,0
4467,B,mobile,0
4468,A,desktop,0
4469,B,mobile,0
4470,B,mobile,0
4471,A,desktop,1
4472,B,desktop,0
4473,B,mobile,0
4474,B,desktop,0
4475,B,mobile,0
4476,B,desktop,0
4477,A,mobile,0
4478,A,desktop,0
4479,B,desktop,0
4480,A,tablet,0
4481,B,desktop,0
4482,A,desktop,0
4483,B,desktop,0
4484,A,mobile,1
4485,A,desktop,0
4486,B,mobile,0
4487,B,desktop,0
4488,A,mobile,0
4489,A,mobile,0
4490,B,desktop,0
4491,B,desktop,0
4492,A,mobile,0
4493,A,tablet,0
4494,B,mobile,0
4495,A,mobile,0
4496,B,mobile,0
4497,B,desktop,0
4498,B,desktop,0
4499,B,desktop,0
4500,B,tablet,0
4501,B,mobile,0
4502,B,mobile,0
4503,B,desktop,0
4504,A,desktop,0
4505,A,mobile,0
4506,B,mobile,0
4507,A,desktop,0
4508,A,desktop,1
4509,B,desktop,0
4510,B,mobile,0
4511,A,mobile,0
4512,B,tablet,0
4513,B,mobile,0
4514,A,mobile,0
4515,A,mobile,0
4516,B,mobile,0
4517,B,mobile,0
4518,B,mobile,1
4519,A,mobile,0
4520,B,mobile,0
4521,B,desktop,0
4522,B,mobile,0
4523,A,desktop,0
4524,A,mobile,0
4525,B,desktop,0
4526,B,desktop,0
4527,A,desktop,0
4528,B,mobile,0
4529,B,desktop,0
4530,B,desktop,0
4531,B,tablet,0
4532,B,desktop,0
4533,B,desktop,0
4534,B,desktop,0
4535,A,desktop,0
4536,B,desktop,0
4537,A,desktop,0
4538,A,mobile,0
4539,B,desktop,0
4540,B,mobile,0
4541,A,desktop,0
4542,B,desktop,0
4543,A,desktop,0
4544,A,desktop,0
4545,B,mobile,0
4546,B,mobile,0
4547,A,desktop,0
4548,A,mobile,0
4549,A,mobile,0
4550,B,mobile,0
4551,B,desktop,0
4552,B,desktop,1
4553,B,desktop,0
4554,A,desktop,0
4555,A,desktop,0
4556,B,mobile,0
4557,B,desktop,0
4558,A,desktop,0
4559,B,mobile,0
4560,B,mobile,0
4561,B,mobile,0
4562,A,mobile,0
4563,B,desktop,0
4564,A,desktop,0
4565,A,desktop,1
4566,B,mobile,0
4567,A,mobile,0
4568,B,mobile,0
4569,B,desktop,0
4570,B,mobile,0
4571,B,mobile,0
4572,A,mobile,0
4573,A,desktop,0
4574,B,desktop,0
4575,B,desktop,0
4576,A,mobile,0
4577,B,desktop,0
4578,B,mobile,0
4579,A,desktop,0
4580,A,desktop,0
4581,A,desktop,0
4582,A,mobile,0
4583,B,desktop,0
4584,B,mobile,0
4585,A,desktop,0
4586,A,mobile,0
4587,A,mobile,0
4588,A,mobile,0
4589,B,desktop,0
4590,A,desktop,0
4591,B,desktop,0
4592,A,desktop,0
4593,A,tablet,0
4594,A,mobile,0
4595,B,desktop,0
4596,B,desktop,0
4597,B,mobile,0
4598,A,mobile,0
4599,B,desktop,0
4600,A,desktop,0
4601,B,desktop,0
4602,B,mobile,0
4603,A,desktop,0
4604,B,tablet,0
4605,A,mobile,0
4606,A,desktop,0
4607,B,desktop,0
4608,B,mobile,0
4609,B,desktop,0
4610,A,desktop,0
4611,A,mobile,0
4612,A,mobile,0
4613,A,desktop,0
4614,B,desktop,0
4615,A,mobile,1
4616,B,desktop,0
4617,B,tablet,0
4618,A,mobile,1
4619,B,mobile,0
4620,A,mobile,0
4621,B,desktop,0
4622,A,mobile,0
4623,B,desktop,0
4624,A,mobile,0
4625,B,mobile,0
4626,A,desktop,0
4627,A,mobile,0
4628,B,desktop,0
4629,B,desktop,0
4630,A,desktop,0
4631,B,desktop,0
4632,A,desktop,0
4633,A,tablet,0
4634,A,desktop,0
4635,B,mobile,0
4636,A,mobile,0
4637,B,mobile,1
4638,A,desktop,0
4639,A,mobile,0
4640,B,desktop,0
4641,B,mobile,0
4642,B,desktop,0
4643,B,mobile,0
4644,A,desktop,0
4645,B,mobile,0
4646,A,desktop,0
4647,B,desktop,0
4648,B,desktop,0
4649,A,mobile,0
4650,B,desktop,0
4651,B,desktop,0
4652,B,mobile,0
4653,B,tablet,0
4654,B,mobile,0
4655,B,desktop,0
4656,A,desktop,0
4657,A,desktop,1
4658,A,desktop,0
4659,B,desktop,0
4660,B,desktop,0
4661,B,mobile,0
4662,B,mobile,0
4663,A,desktop,0
4664,A,mobile,0
4665,B,mobile,0
4666,A,mobile,0
4667,B,mobile,1
4668,A,mobile,0
4669,B,mobile,0
4670,B,mobile,0
4671,A,tablet,0
4672,A,tablet,0
4673,B,desktop,0
4674,B,desktop,0
4675,B,desktop,0
4676,A,desktop,0
4677,A,mobile,0
4678,B,desktop,0
4679,A,mobile,0
4680,A,desktop,0
4681,B,desktop,0
4682,A,desktop,0
4683,A,mobile,0
4684,B,mobile,0
4685,A,desktop,0
4686,B,mobile,0
4687,A,desktop,0
4688,B,desktop,0
4689,B,desktop,0
4690,B,tablet,0
4691,A,desktop,0
4692,A,mobile,0
4693,B,tablet,0
4694,B,mobile,0
4695,B,desktop,0
4696,A,mobile,0
4697,B,desktop,0
4698,A,mobile,0
4699,A,tablet,0
4700,B,desktop,0
4701,B,mobile,0
4702,B,mobile,0
4703,B,mobile,0
4704,A,mobile,0
4705,B,mobile,0
4706,B,desktop,0
4707,B,mobile,0
4708,A,desktop,0
4709,A,mobile,0
4710,B,desktop,0
4711,A,mobile,0
4712,B,tablet,0
4713,B,desktop,0
4714,A,mobile,0
4715,B,desktop,0
4716,A,mobile,0
4717,A,desktop,1
4718,A,desktop,0
4719,B,desktop,0
4720,A,desktop,0
4721,A,desktop,1
4722,B,desktop,0
4723,B,desktop,1
4724,B,tablet,0
4725,B,desktop,0
4726,B,desktop,0
4727,A,tablet,0
4728,B,desktop,0
4729,A,mobile,0
4730,B,mobile,0
4731,A,desktop,0
4732,B,tablet,0
4733,B,desktop,0
4734,A,desktop,0
4735,A,mobile,0
4736,B,desktop,0
4737,A,tablet,1
4738,B,mobile,0
4739,A,tablet,1
4740,A,mobile,0
4741,A,desktop,0
4742,A,desktop,0
4743,A,desktop,0
4744,B,desktop,0
4745,B,desktop,0
4746,A,mobile,0
4747,B,mobile,0
4748,A,desktop,0
4749,A,desktop,0
4750,A,desktop,0
4751,B,mobile,0
4752,B,desktop,0
4753,A,desktop,0
4754,B,desktop,0
4755,B,desktop,0
4756,A,desktop,0
4757,B,mobile,0
4758,A,desktop,0
4759,B,mobile,0
4760,A,mobile,0
4761,B,mobile,1
4762,A,desktop,0
4763,B,desktop,0
4764,B,desktop,0
4765,A,desktop,0
4766,A,mobile,0
4767,A,desktop,0
4768,A,mobile,1
4769,A,mobile,0
4770,A,desktop,0
4771,A,mobile,0
4772,B,mobile,0
4773,A,mobile,1
4774,B,mobile,1
4775,B,desktop,0
4776,A,mobile,0
4777,B,mobile,0
4778,B,tablet,0
4779,A,mobile,0
4780,B,desktop,0
4781,B,mobile,0
4782,B,desktop,0
4783,B,mobile,0
4784,A,desktop,0
4785,B,tablet,0
4786,A,desktop,0
4787,A,desktop,0
4788,B,mobile,0
4789,A,mobile,0
4790,B,desktop,0
4791,B,mobile,0
4792,B,mobile,0
4793,A,desktop,0
4794,B,mobile,0
4795,A,desktop,0
4796,A,desktop,0
4797,A,desktop,0
4798,B,desktop,0
4799,A,desktop,0
4800,B,desktop,0
4801,B,mobile,0
4802,A,mobile,0
4803,B,mobile,0
4804,A,desktop,0
4805,B,desktop,0
4806,A,desktop,0
4807,A,desktop,0
4808,B,mobile,1
4809,B,desktop,1
4810,B,mobile,0
4811,B,mobile,0
4812,A,desktop,0
4813,A,mobile,0
4814,A,mobile,0
4815,A,mobile,0
4816,B,tablet,0
4817,A,desktop,0
4818,A,mobile,0
4819,A,desktop,0
4820,B,desktop,0
4821,A,desktop,0
4822,A,mobile,0
4823,B,desktop,0
4824,A,mobile,0
4825,B,desktop,0
4826,A,desktop,0
4827,B,desktop,0
4828,B,mobile,0
4829,A,desktop,0
4830,A,desktop,0
4831,A,desktop,0
4832,A,mobile,1
4833,B,desktop,0
4834,A,desktop,0
4835,A,mobile,0
4836,B,desktop,0
4837,A,mobile,0
4838,A,mobile,0
4839,A,desktop,0
4840,A,desktop,0
4841,A,desktop,0
4842,B,mobile,0
4843,B,desktop,0
4844,B,tablet,0
4845,A,desktop,0
4846,B,mobile,0
4847,A,mobile,0
4848,A,desktop,0
4849,A,mobile,0
4850,B,desktop,0
4851,B,mobile,0
4852,A,mobile,0
4853,A,desktop,0
4854,B,mobile,0
4855,A,tablet,0
4856,A,mobile,0
4857,B,mobile,0
4858,B,mobile,0
4859,A,tablet,0
4860,A,desktop,0
4861,A,desktop,1
4862,B,desktop,0
4863,B,mobile,0
4864,B,desktop,0
4865,A,desktop,0
4866,A,desktop,0
4867,A,desktop,0
4868,B,desktop,0
4869,B,desktop,0
4870,A,desktop,0
4871,B,mobile,0
4872,B,desktop,0
4873,A,desktop,0
4874,A,mobile,0
4875,B,mobile,0
4876,B,desktop,0
4877,A,desktop,0
4878,A,desktop,0
4879,B,mobile,0
4880,B,desktop,0
4881,B,desktop,0
4882,B,mobile,0
4883,A,desktop,0
4884,B,desktop,1
4885,A,mobile,0
4886,A,mobile,0
4887,B,mobile,0
4888,A,mobile,0
4889,B,desktop,0
4890,B,mobile,0
4891,B,mobile,0
4892,B,desktop,0
4893,A,desktop,0
4894,A,desktop,0
4895,B,tablet,0
4896,A,desktop,0
4897,B,mobile,0
4898,B,desktop,0
4899,B,mobile,0
4900,B,tablet,0
4901,B,mobile,0
4902,A,mobile,0
4903,B,mobile,1
4904,B,tablet,0
4905,B,mobile,1
4906,A,desktop,0
4907,B,desktop,0
4908,B,mobile,0
4909,A,desktop,0
4910,B,mobile,0
4911,A,mobile,0
4912,A,mobile,0
4913,B,desktop,0
4914,A,mobile,1
4915,A,desktop,0
4916,A,mobile,0
4917,B,mobile,0
4918,B,desktop,0
4919,A,mobile,1
4920,B,mobile,0
4921,A,tablet,0
4922,A,mobile,0
4923,A,desktop,0
4924,B,desktop,0
4925,B,mobile,0
4926,A,mobile,0
4927,A,desktop,0
4928,B,tablet,0
4929,A,mobile,0
4930,B,desktop,0
4931,B,mobile,0
4932,B,mobile,0
4933,B,mobile,0
4934,A,mobile,0
4935,B,desktop,0
4936,B,desktop,0
4937,B,desktop,0
4938,A,mobile,0
4939,B,desktop,0
4940,B,mobile,0
4941,B,mobile,0
4942,B,desktop,0
4943,A,mobile,0
4944,B,desktop,1
4945,B,desktop,0
4946,A,desktop,0
4947,B,desktop,0
4948,B,desktop,0
4949,A,mobile,0
4950,A,mobile,0
4951,B,tablet,0
4952,B,mobile,0
4953,A,tablet,0
4954,A,mobile,0
4955,B,mobile,0
4956,B,desktop,0
4957,B,mobile,0
4958,B,mobile,0
4959,B,mobile,0
4960,B,desktop,0
4961,B,desktop,0
4962,A,mobile,0
4963,A,mobile,0
4964,B,desktop,0
4965,A,mobile,0
4966,A,mobile,0
4967,A,desktop,0
4968,B,desktop,0
4969,B,mobile,1
4970,B,desktop,0
4971,B,desktop,0
4972,A,desktop,0
4973,A,mobile,1
4974,A,desktop,0
4975,B,mobile,0
4976,B,mobile,0
4977,A,mobile,1
4978,B,mobile,0
4979,B,mobile,0
4980,B,tablet,0
4981,B,desktop,0
4982,B,mobile,0
4983,A,mobile,0
4984,A,mobile,0
4985,A,mobile,0
4986,A,desktop,1
4987,B,mobile,0
4988,B,mobile,0
4989,A,desktop,0
4990,A,desktop,1
4991,A,mobile,0
4992,B,desktop,0
4993,B,desktop,0
4994,A,mobile,0
4995,B,mobile,0
4996,A,desktop,1
4997,A,desktop,0
4998,A,desktop,0
4999,A,mobile,0
5000,B,mobile,0
